numero_ronda,jugada_j1,jugada_j2
237,tijera,piedra
238,tijera,papel
239,papel,papel
240,piedra,tijera
241,papel,piedra
242,papel,papel
243,tijera,piedra
244,papel,tijera
245,piedra,tijera
246,papel,papel
247,tijera,piedra
248,piedra,tijera
249,papel,papel
250,tijera,piedra
251,papel,tijera
252,tijera,papel
253,piedra,tijera
254,papel,papel
255,papel,piedra
256,tijera,papel
257,tijera,tijera
258,piedra,piedra
259,papel,papel
260,papel,tijera
261,tijera,papel
262,piedra,piedra
263,papel,tijera
264,tijera,piedra
265,papel,papel
266,piedra,papel
267,tijera,piedra
268,papel,papel
269,papel,piedra
270,piedra,papel
271,piedra,tijera
272,papel,piedra
273,tijera,papel
274,papel,tijera
275,piedra,piedra
276,tijera,papel
277,tijera,tijera
278,papel,piedra
279,papel,papel
280,piedra,tijera
281,papel,papel
282,tijera,piedra
283,tijera,tijera
284,papel,piedra
285,tijera,papel
286,tijera,papel
287,papel,tijera
288,papel,piedra
289,piedra,tijera
290,tijera,piedra
291,papel,papel
292,piedra,papel
293,tijera,tijera
294,tijera,piedra
295,papel,tijera
296,tijera,papel
297,piedra,piedra
298,tijera,tijera
299,papel,papel
300,piedra,tijera
301,tijera,piedra
302,papel,papel
303,piedra,papel
304,papel,tijera
305,tijera,piedra
306,piedra,papel
307,papel,piedra
308,piedra,papel
309,papel,piedra
310,tijera,papel
311,piedra,tijera
312,tijera,papel
313,piedra,piedra
314,tijera,tijera
315,papel,piedra
316,papel,papel
317,piedra,tijera
318,papel,piedra
319,papel,papel
320,piedra,tijera
321,tijera,piedra
322,piedra,tijera
323,papel,papel
324,piedra,piedra
325,tijera,papel
326,tijera,piedra
327,papel,tijera
328,piedra,papel
329,papel,piedra
330,piedra,papel
331,tijera,piedra
332,tijera,tijera
333,papel,piedra
334,papel,papel
335,tijera,piedra
336,piedra,tijera
337,papel,piedra
338,tijera,papel
339,papel,tijera
340,tijera,piedra
341,piedra,papel
342,papel,tijera
343,papel,piedra
344,tijera,papel
345,papel,tijera
346,piedra,piedra
347,piedra,papel
348,tijera,tijera
349,papel,papel
350,piedra,piedra
351,papel,tijera
352,piedra,papel
353,piedra,tijera
354,papel,piedra
355,tijera,papel
356,piedra,tijera
357,papel,piedra
358,tijera,papel
359,piedra,tijera
360,papel,papel
361,tijera,piedra
362,tijera,papel
363,papel,tijera
364,papel,piedra
365,tijera,papel
366,piedra,tijera
367,papel,piedra
368,piedra,papel
369,papel,piedra
370,tijera,tijera
371,piedra,papel
372,papel,piedra
373,piedra,papel
374,papel,tijera
375,tijera,piedra
376,piedra,papel
377,papel,piedra
378,piedra,papel
379,tijera,tijera
380,tijera,papel
381,papel,piedra
382,piedra,papel
383,papel,tijera
384,papel,piedra
385,tijera,tijera
386,piedra,papel
387,tijera,piedra
388,papel,papel
389,tijera,papel
390,piedra,tijera
391,papel,piedra
392,tijera,papel
393,papel,piedra
394,piedra,tijera
395,piedra,piedra
396,tijera,papel
397,tijera,piedra
398,papel,papel
399,piedra,tijera
400,papel,papel
401,papel,piedra
402,piedra,papel
403,papel,tijera
404,papel,papel
405,tijera,piedra
406,papel,papel
407,tijera,piedra
408,papel,tijera
409,piedra,papel
410,tijera,tijera
411,papel,papel
412,piedra,tijera
413,tijera,piedra
414,papel,papel
415,tijera,tijera
416,tijera,piedra
417,piedra,tijera
418,tijera,piedra
419,papel,papel
420,tijera,piedra
421,piedra,papel
422,papel,tijera
423,tijera,papel
424,tijera,piedra
425,piedra,papel
426,papel,tijera
427,tijera,papel
428,tijera,piedra
429,papel,papel
430,piedra,tijera
431,tijera,piedra
432,papel,papel
433,piedra,papel
434,tijera,tijera
435,papel,papel
436,piedra,piedra
437,tijera,papel
438,papel,tijera
439,tijera,piedra
440,papel,papel
441,piedra,tijera
442,papel,papel
443,papel,piedra
444,tijera,papel
445,papel,piedra
446,piedra,papel
447,papel,tijera
448,papel,piedra
449,piedra,papel
450,tijera,tijera
451,papel,piedra
452,papel,papel
453,piedra,piedra
454,tijera,tijera
455,tijera,papel
456,papel,piedra
457,piedra,papel
458,tijera,tijera
459,papel,piedra
460,tijera,papel
461,tijera,piedra
462,papel,papel
463,piedra,piedra
464,tijera,papel
465,papel,tijera
466,piedra,papel
467,papel,tijera
468,papel,papel
469,tijera,piedra
470,tijera,tijera
471,papel,piedra
472,papel,papel
473,piedra,tijera
474,papel,piedra
475,tijera,papel
476,tijera,tijera
477,piedra,piedra
478,papel,papel
479,papel,tijera
480,tijera,piedra
481,papel,papel
482,piedra,tijera
483,tijera,papel
484,papel,piedra
485,piedra,tijera
486,tijera,papel
487,piedra,papel
488,papel,tijera
489,tijera,piedra
490,piedra,papel
491,tijera,tijera
492,papel,piedra
493,piedra,papel
494,tijera,tijera
495,tijera,papel
496,papel,piedra
497,papel,tijera
498,tijera,piedra
499,piedra,papel
500,tijera,tijera
501,papel,papel
502,papel,piedra
503,tijera,papel
504,piedra,tijera
505,papel,papel
506,papel,piedra
507,tijera,tijera
508,piedra,papel
509,papel,piedra
510,piedra,papel
511,tijera,tijera
512,papel,piedra
513,papel,papel
514,tijera,piedra
515,papel,papel
516,piedra,tijera
517,tijera,papel
518,papel,tijera
519,tijera,piedra
520,piedra,tijera
521,papel,papel
522,tijera,piedra
523,piedra,papel
524,papel,tijera
525,tijera,papel
526,piedra,piedra
527,papel,papel
528,tijera,piedra
529,papel,papel
530,piedra,piedra
531,papel,tijera
532,tijera,papel
533,piedra,piedra
534,tijera,tijera
535,papel,papel
536,papel,piedra
537,piedra,papel
538,tijera,tijera
539,papel,piedra
540,piedra,papel
541,papel,tijera
542,piedra,papel
543,tijera,piedra
544,papel,papel
545,tijera,tijera
546,papel,papel
547,piedra,tijera
548,tijera,papel
549,papel,tijera
550,piedra,piedra
551,tijera,papel
552,papel,tijera
553,papel,piedra
554,piedra,tijera
555,papel,papel
556,papel,piedra
557,tijera,papel
558,piedra,tijera
559,tijera,papel
560,papel,piedra
561,tijera,papel
562,tijera,tijera
563,papel,piedra
564,tijera,papel
565,piedra,tijera
566,papel,piedra
567,tijera,papel
568,piedra,tijera
569,papel,piedra
570,piedra,papel
571,tijera,piedra
572,papel,papel
573,piedra,tijera
574,papel,piedra
575,tijera,papel
576,piedra,piedra
577,papel,papel
578,papel,piedra
579,tijera,papel
580,tijera,tijera
581,papel,piedra
582,tijera,papel
583,papel,tijera
584,piedra,piedra
585,papel,papel
586,tijera,piedra
587,piedra,papel
588,papel,tijera
589,tijera,papel
590,papel,piedra
591,piedra,tijera
592,papel,piedra
593,tijera,tijera
594,piedra,papel
595,tijera,tijera
596,papel,papel
597,tijera,piedra
598,piedra,papel
599,tijera,tijera
600,papel,piedra
601,tijera,papel
602,papel,piedra
603,piedra,tijera
604,tijera,papel
605,papel,piedra
606,piedra,papel
607,tijera,piedra
608,piedra,papel
609,papel,tijera
610,tijera,piedra
611,papel,papel
612,piedra,tijera
613,papel,piedra
614,papel,papel
615,tijera,piedra
616,piedra,tijera
617,papel,piedra
618,papel,papel
619,piedra,piedra
620,tijera,papel
621,papel,tijera
622,papel,piedra
623,piedra,papel
624,tijera,tijera
625,papel,piedra
626,piedra,papel
627,tijera,piedra
628,piedra,papel
629,papel,tijera
630,tijera,piedra
631,papel,papel
632,piedra,piedra
633,tijera,papel
634,tijera,tijera
635,piedra,piedra
636,papel,papel
637,tijera,tijera
638,piedra,piedra
639,papel,papel
640,tijera,piedra
641,piedra,papel
642,papel,tijera
643,papel,piedra
644,tijera,papel
645,piedra,tijera
646,papel,piedra
647,tijera,tijera
648,papel,papel
649,piedra,piedra
650,papel,tijera
651,papel,papel
652,piedra,piedra
653,tijera,papel
654,papel,tijera
655,piedra,papel
656,tijera,piedra
657,papel,papel
658,tijera,piedra
659,tijera,papel
660,papel,piedra
661,piedra,papel
662,papel,tijera
663,tijera,papel
664,papel,piedra
665,piedra,papel
666,papel,tijera
667,tijera,papel
668,papel,tijera
669,tijera,piedra
670,piedra,papel
671,papel,tijera
672,piedra,piedra
673,papel,papel
674,tijera,tijera
675,piedra,papel
676,papel,piedra
677,papel,tijera
678,tijera,papel
679,piedra,piedra
680,papel,tijera
681,tijera,piedra
682,piedra,papel
683,papel,tijera
684,tijera,piedra
685,tijera,papel
686,papel,tijera
687,piedra,papel
688,papel,tijera
689,piedra,piedra
690,papel,papel
691,tijera,piedra
692,papel,papel
693,papel,piedra
694,piedra,papel
695,tijera,tijera
696,papel,piedra
697,piedra,papel
698,tijera,tijera
699,papel,piedra
700,piedra,papel
701,papel,tijera
702,tijera,piedra
703,piedra,papel
704,papel,tijera
705,tijera,papel
706,papel,piedra
707,piedra,papel
708,papel,piedra
709,piedra,papel
710,tijera,tijera
711,papel,piedra
712,piedra,papel
713,tijera,tijera
714,papel,piedra
715,tijera,papel
716,papel,tijera
717,papel,piedra
718,piedra,papel
719,tijera,tijera
720,papel,piedra
721,piedra,papel
722,papel,tijera
723,papel,piedra
724,tijera,papel
725,tijera,tijera
726,papel,piedra
727,piedra,papel
728,papel,piedra
729,tijera,papel
730,papel,tijera
731,piedra,papel
732,papel,piedra
733,tijera,papel
734,piedra,tijera
735,papel,papel
736,tijera,piedra
737,tijera,papel
738,papel,tijera
739,papel,piedra
740,tijera,papel
741,piedra,tijera
742,papel,papel
743,tijera,piedra
744,papel,tijera
745,papel,piedra
746,piedra,papel
747,tijera,tijera
748,papel,piedra
749,tijera,papel
750,piedra,tijera
751,papel,papel
752,papel,piedra
753,tijera,papel
754,piedra,tijera
775,papel,piedra
756,papel,papel
757,tijera,piedra
758,papel,papel
759,tijera,piedra
760,papel,papel
761,tijera,piedra
762,piedra,papel
763,papel,tijera
764,tijera,piedra
765,tijera,papel
766,piedra,tijera
767,papel,piedra
768,tijera,papel
769,tijera,tijera
770,papel,papel
771,tijera,piedra
772,papel,tijera
773,piedra,papel
774,tijera,piedra
775,papel,papel
776,papel,tijera
777,tijera,papel
778,piedra,tijera
779,papel,piedra
780,piedra,papel
781,papel,piedra
782,tijera,papel
783,tijera,tijera
784,piedra,papel
785,papel,tijera
786,piedra,piedra
787,tijera,papel
788,papel,tijera
789,papel,piedra
790,piedra,papel
791,papel,tijera
792,tijera,piedra
793,tijera,papel
794,papel,tijera
795,piedra,piedra
796,papel,papel
797,tijera,tijera
798,piedra,papel
799,papel,tijera
800,tijera,piedra
801,piedra,papel
802,papel,piedra
803,tijera,papel
804,piedra,tijera
805,papel,piedra
806,piedra,papel
807,papel,piedra
808,tijera,tijera
809,papel,piedra
810,papel,papel
811,tijera,tijera
812,piedra,papel
813,tijera,piedra
814,papel,papel
815,tijera,piedra
816,tijera,papel
817,papel,tijera
818,piedra,papel
819,tijera,piedra
820,papel,tijera
821,tijera,papel
822,piedra,tijera
823,papel,papel
824,piedra,piedra
825,papel,tijera
826,tijera,papel
827,tijera,piedra
828,papel,tijera
829,papel,papel
830,tijera,piedra
831,piedra,papel
832,papel,tijera
833,piedra,papel
834,tijera,piedra
835,papel,papel
836,piedra,tijera
837,papel,papel
838,tijera,piedra
839,piedra,papel
840,papel,piedra
841,papel,tijera
842,tijera,papel
843,piedra,piedra
844,papel,tijera
845,tijera,papel
846,piedra,piedra
847,papel,papel
848,papel,piedra
849,tijera,papel
850,piedra,tijera
851,papel,papel
852,tijera,piedra
853,papel,papel
854,piedra,piedra
855,tijera,papel
856,papel,tijera
857,piedra,papel
858,tijera,piedra
859,papel,papel
860,tijera,tijera
861,piedra,papel
862,tijera,piedra
863,papel,papel
864,piedra,tijera
865,papel,papel
866,papel,piedra
867,tijera,papel
868,piedra,tijera
869,papel,piedra
870,tijera,papel
871,piedra,tijera
872,papel,papel
873,papel,piedra
874,tijera,papel
875,piedra,tijera
876,tijera,piedra
877,papel,papel
878,piedra,piedra
879,tijera,papel
880,papel,tijera
881,piedra,papel
882,papel,tijera
883,tijera,piedra
884,piedra,papel
885,papel,piedra
886,papel,papel
887,tijera,piedra
888,papel,papel
889,piedra,tijera
890,tijera,papel
891,piedra,piedra
892,tijera,tijera
893,papel,papel
894,papel,piedra
895,piedra,papel
896,tijera,piedra
897,papel,tijera
898,papel,papel
899,piedra,tijera
900,papel,piedra
901,tijera,papel
902,piedra,tijera
903,papel,piedra
904,tijera,tijera
905,piedra,papel
906,papel,tijera
907,tijera,papel
908,papel,piedra
909,tijera,papel
910,piedra,tijera
911,papel,papel
912,tijera,piedra
913,papel,tijera
914,papel,papel
915,piedra,piedra
916,tijera,papel
917,papel,tijera
918,papel,piedra
919,tijera,papel
920,piedra,tijera
921,papel,papel
922,tijera,piedra
923,piedra,tijera
924,papel,papel
925,tijera,piedra
926,papel,papel
927,papel,piedra
928,piedra,tijera
929,papel,papel
930,tijera,piedra
931,piedra,papel
932,tijera,tijera
933,papel,papel
934,papel,piedra
935,piedra,papel
936,tijera,piedra
937,papel,papel
938,piedra,tijera
939,papel,papel
940,tijera,piedra
941,papel,papel
942,papel,tijera
943,piedra,piedra
944,tijera,papel
945,papel,tijera
946,papel,piedra
947,tijera,papel
948,piedra,tijera
949,papel,piedra
950,tijera,papel
951,piedra,tijera
952,papel,piedra
953,papel,papel
954,tijera,piedra
955,piedra,papel
956,tijera,tijera
957,papel,piedra
958,piedra,papel
959,tijera,piedra
960,papel,papel
961,papel,tijera
962,piedra,papel
963,tijera,piedra
964,tijera,papel
965,papel,tijera
966,papel,piedra
967,tijera,papel
968,papel,tijera
969,piedra,papel
970,tijera,piedra
971,papel,tijera
972,papel,papel
973,piedra,piedra
974,tijera,papel
975,tijera,piedra
976,papel,papel
977,piedra,tijera
978,tijera,papel
979,papel,tijera
980,tijera,piedra
981,piedra,papel
982,papel,tijera
983,tijera,papel
984,papel,piedra
985,piedra,papel
986,tijera,piedra
987,papel,tijera
988,piedra,papel
989,tijera,piedra
990,papel,papel
991,piedra,piedra
992,tijera,papel
993,papel,tijera
994,piedra,piedra
995,tijera,papel
996,papel,tijera
997,piedra,papel
998,tijera,tijera
999,papel,papel
1000,tijera,piedra
1001,piedra,papel
1002,tijera,tijera
1003,papel,piedra
1004,piedra,papel
1005,papel,tijera
1006,tijera,piedra
1007,piedra,papel
1008,papel,tijera
1009,papel,piedra
1010,tijera,papel
1011,piedra,tijera
1012,papel,papel
1013,piedra,piedra
1014,tijera,papel
1015,papel,tijera
1016,piedra,papel
1017,tijera,tijera
1018,papel,piedra
1019,piedra,papel
1020,tijera,tijera
1021,papel,papel
1022,piedra,tijera
1023,papel,piedra
1024,tijera,papel
1025,piedra,tijera
1026,papel,papel
1027,papel,piedra
1028,tijera,papel
1029,piedra,tijera
1030,papel,piedra
1031,tijera,papel
1032,piedra,tijera
1033,papel,papel
1034,tijera,piedra
1035,piedra,papel
1036,papel,tijera
1037,papel,piedra
1038,tijera,papel
1039,piedra,tijera
1040,papel,piedra
1041,tijera,papel
1042,piedra,tijera
1043,papel,piedra
1044,papel,papel
1045,tijera,piedra
1046,piedra,tijera
1047,papel,papel
1048,papel,piedra
1049,tijera,papel
1050,piedra,tijera
1051,papel,papel
1052,papel,piedra
1053,tijera,papel
1054,tijera,tijera
1055,papel,papel
1056,papel,piedra
1057,piedra,papel
1058,tijera,tijera
1059,papel,papel
1060,piedra,tijera
1061,papel,piedra
1062,papel,papel
1063,tijera,piedra
1064,piedra,papel
1065,papel,tijera
1066,papel,piedra
1067,tijera,papel
1068,piedra,piedra
1069,papel,papel
1070,tijera,piedra
1071,piedra,papel
1072,papel,tijera
1073,tijera,papel
1074,piedra,tijera
1075,papel,piedra
1076,papel,papel
1077,tijera,piedra
1078,papel,papel
1079,piedra,tijera
1080,tijera,papel
1081,papel,piedra
1082,piedra,papel
1083,papel,piedra
1084,tijera,tijera
1085,papel,papel
1086,piedra,piedra
1087,tijera,papel
1088,papel,tijera
1089,piedra,papel
1090,tijera,piedra
1091,papel,papel
1092,papel,tijera
1093,tijera,papel
1094,piedra,piedra
1095,papel,papel
1096,tijera,piedra
1097,papel,papel
1098,piedra,tijera
1099,papel,piedra
1100,tijera,papel
1101,papel,tijera
1102,piedra,papel
1103,papel,tijera
1104,tijera,piedra
1105,papel,papel
1106,papel,tijera
1107,tijera,papel
1108,piedra,piedra
1109,papel,tijera
1110,tijera,papel
1111,piedra,tijera
1112,papel,papel
1113,papel,piedra
1114,tijera,papel
1115,piedra,tijera
1116,papel,papel
1117,tijera,piedra
1118,papel,papel
1119,piedra,tijera
1120,papel,piedra
1121,papel,papel
1122,tijera,piedra
1123,piedra,papel
1124,papel,tijera
1125,papel,piedra
1126,tijera,papel
1127,piedra,tijera
1128,papel,piedra
1129,papel,papel
1130,tijera,piedra
1131,piedra,papel
1132,papel,tijera
1133,papel,papel
1134,tijera,piedra
1135,piedra,papel
1136,papel,piedra
1137,papel,papel
1138,tijera,tijera
1139,papel,piedra
1140,piedra,papel
1141,tijera,tijera
1142,piedra,papel
1143,papel,piedra
1144,tijera,papel
1145,piedra,tijera
1146,papel,papel
1147,piedra,piedra
1148,papel,papel
1149,tijera,tijera
1150,papel,piedra
1151,piedra,papel
1152,tijera,tijera
1153,papel,papel
1154,piedra,piedra
1155,papel,papel
1156,tijera,tijera
1157,piedra,papel
1158,papel,piedra
1159,papel,papel
1160,tijera,piedra
1161,piedra,papel
1162,tijera,tijera
1163,papel,piedra
1164,piedra,papel
1165,papel,tijera
1166,tijera,piedra
1167,piedra,papel
1168,papel,tijera
1169,papel,papel
1170,tijera,piedra
1171,piedra,papel
1172,tijera,tijera
1173,papel,piedra
1174,papel,papel
1175,piedra,tijera
1176,papel,piedra
1177,tijera,papel
1178,piedra,tijera
1179,papel,papel
1180,tijera,piedra
1181,piedra,papel
1182,papel,tijera
1183,papel,piedra
1184,tijera,papel
1185,piedra,tijera
1186,papel,papel
1187,tijera,piedra
1188,piedra,papel
1189,papel,tijera
1190,tijera,papel
1191,piedra,tijera
1192,papel,papel
1193,tijera,piedra
1194,papel,papel
1195,piedra,tijera
1196,papel,piedra
1197,tijera,papel
1198,papel,tijera
1199,piedra,papel
1200,papel,piedra
1201,tijera,papel
1202,piedra,tijera
1203,papel,piedra
1204,papel,papel
1205,tijera,piedra
1206,piedra,papel
1207,papel,tijera
1208,tijera,papel
1209,piedra,piedra
1210,tijera,papel
1211,papel,tijera
1212,piedra,piedra
1213,papel,papel
1214,papel,piedra
1215,tijera,papel
1216,piedra,tijera
1217,papel,papel
1218,tijera,piedra
1219,papel,papel
1220,papel,tijera
1221,piedra,piedra
1222,tijera,papel
1223,papel,tijera
1224,papel,piedra
1225,piedra,papel
1226,tijera,tijera
1227,papel,piedra
1228,piedra,papel
1229,tijera,tijera
1230,papel,papel
1231,piedra,tijera
1232,tijera,papel
1233,papel,tijera
1234,tijera,piedra
1235,piedra,papel
1236,papel,tijera
1237,tijera,papel
1238,piedra,tijera
1239,papel,papel
1240,papel,piedra
1241,tijera,papel
1242,piedra,tijera
1243,papel,papel
1244,papel,piedra
1245,tijera,papel
1246,papel,tijera
1247,piedra,papel
1248,tijera,piedra
1249,papel,papel
1250,piedra,tijera
1251,tijera,piedra
1252,papel,papel
1253,piedra,tijera
1254,papel,piedra
1255,tijera,papel
1256,tijera,tijera
1257,piedra,piedra
1258,papel,papel
1259,tijera,tijera
1260,piedra,papel
1261,papel,tijera
1262,papel,piedra
1263,tijera,papel
1264,piedra,tijera
1265,papel,piedra
1266,papel,papel
1267,tijera,piedra
1268,piedra,papel
1269,papel,tijera
1270,papel,piedra
1271,tijera,papel
1272,piedra,tijera
1273,papel,papel
1274,tijera,piedra
1275,piedra,papel
1276,papel,tijera
1277,papel,piedra
1278,tijera,papel
1279,piedra,tijera
1280,papel,papel
1281,tijera,piedra
1282,piedra,papel
1283,papel,piedra
1284,tijera,papel
1285,piedra,tijera
1286,papel,papel
1287,tijera,piedra
1288,papel,papel
1289,papel,tijera
1290,piedra,piedra
1291,papel,papel
1292,tijera,piedra
1293,piedra,papel
1294,papel,tijera
1295,tijera,papel
1296,piedra,piedra
1297,papel,papel
1298,tijera,piedra
1299,piedra,papel
1300,papel,tijera
1301,papel,papel
1302,tijera,piedra
1303,piedra,papel
1304,papel,tijera
1305,tijera,papel
1306,piedra,tijera
1307,papel,papel
1308,papel,piedra
1309,tijera,papel
1310,piedra,tijera
1311,tijera,papel
1312,papel,piedra
1313,papel,papel
1314,tijera,tijera
1315,piedra,piedra
1316,papel,papel
1317,papel,tijera
1318,tijera,papel
1319,piedra,tijera
1320,papel,papel
1321,tijera,piedra
1322,papel,papel
1323,piedra,tijera
1324,papel,piedra
1325,tijera,papel
1326,piedra,tijera
1327,papel,piedra
1328,papel,papel
1329,tijera,piedra
1330,piedra,papel
1331,papel,tijera
1332,papel,piedra
1333,tijera,papel
1334,piedra,tijera
1335,papel,piedra
1336,papel,papel
1337,tijera,piedra
1338,piedra,papel
1339,papel,tijera
1340,papel,piedra
1341,tijera,papel
1342,piedra,tijera
1343,papel,piedra
1344,papel,papel
1345,tijera,piedra
1346,piedra,papel
1347,papel,tijera
1348,papel,piedra
1349,tijera,papel
1350,piedra,tijera
1351,papel,papel
1352,papel,piedra
1353,tijera,papel
1354,piedra,tijera
1355,papel,papel
1356,tijera,piedra
1357,piedra,papel
1358,papel,tijera
1359,papel,papel
1360,tijera,piedra
1361,piedra,papel
1362,papel,tijera
1363,tijera,papel
1364,piedra,piedra
1365,papel,papel
1366,papel,piedra
1367,tijera,papel
1368,piedra,tijera
1369,papel,piedra
1370,papel,papel
1371,tijera,piedra
1372,piedra,papel
1373,papel,tijera
1374,tijera,papel
1375,piedra,piedra
1376,papel,papel
1377,papel,piedra
1378,tijera,papel
1379,piedra,tijera
1380,tijera,piedra
1381,papel,papel
1382,piedra,tijera
1383,papel,piedra
1384,tijera,papel
1385,tijera,tijera
1386,papel,piedra
1387,papel,papel
1388,piedra,tijera
1389,tijera,papel
1390,papel,tijera
1391,piedra,papel
1392,papel,piedra
1393,tijera,papel
1394,piedra,tijera
1395,papel,piedra
1396,papel,papel
1397,tijera,tijera
1398,piedra,papel
1399,tijera,piedra
1400,papel,papel
1401,tijera,piedra
1402,piedra,papel
1403,papel,tijera
1404,tijera,papel
1405,piedra,tijera
1406,papel,piedra
1407,papel,papel
1408,tijera,piedra
1409,piedra,papel
1410,papel,tijera
1411,papel,papel
1412,tijera,piedra
1413,piedra,papel
1414,tijera,tijera
1415,papel,piedra
1416,piedra,papel
1417,papel,tijera
1418,papel,papel
1419,tijera,piedra
1420,piedra,papel
1421,papel,tijera
1422,tijera,papel
1423,papel,tijera
1424,papel,piedra
1425,piedra,papel
1426,tijera,tijera
1427,papel,papel
1428,piedra,piedra
1429,tijera,papel
1430,papel,tijera
1431,piedra,papel
1432,papel,piedra
1433,tijera,papel
1434,piedra,tijera
1435,tijera,papel
1436,papel,piedra
1437,papel,papel
1438,tijera,tijera
1439,piedra,papel
1440,tijera,piedra
1441,papel,papel
1442,papel,tijera
1443,piedra,papel
1444,tijera,piedra
1445,papel,papel
1446,papel,tijera
1447,tijera,papel
1448,piedra,tijera
1449,papel,piedra
1450,papel,papel
1451,tijera,tijera
1452,piedra,piedra
1453,papel,papel
1454,tijera,piedra
1455,piedra,papel
1456,papel,tijera
1457,papel,papel
1458,tijera,piedra
1459,piedra,papel
1460,papel,tijera
1461,papel,papel
1462,tijera,piedra
1463,piedra,papel
1464,papel,tijera
1465,tijera,papel
1466,piedra,tijera
1467,papel,piedra
1468,tijera,papel
