numero_ronda,jugada_j1,jugada_j2,resultado,cambia_j1,cambia_j2
218,tijera,tijera,,,
219,tijera,piedra,,,
220,tijera,tijera,,,
221,papel,piedra,,,
222,tijera,papel,,,
223,papel,piedra,,,
224,tijera,piedra,,,
225,tijera,tijera,,,
226,papel,piedra,,,
227,papel,tijera,,,
228,papel,tijera,,,
229,tijera,piedra,,,
230,piedra,piedra,,,
231,tijera,tijera,,,
232,piedra,papel,,,
233,papel,piedra,,,
234,tijera,tijera,,,
235,papel,piedra,,,
236,tijera,papel,,,
237,papel,papel,,,
238,papel,piedra,,,
239,papel,tijera,,,
240,tijera,tijera,,,
241,papel,papel,,,
242,papel,papel,,,
243,papel,tijera,,,
244,tijera,piedra,,,
245,papel,piedra,,,
246,tijera,piedra,,,
247,piedra,tijera,,,
248,piedra,papel,,,
249,tijera,papel,,,
250,tijera,piedra,,,
251,tijera,piedra,,,
252,tijera,tijera,,,
253,piedra,piedra,,,
254,papel,papel,,,
255,papel,piedra,,,
256,piedra,tijera,,,
257,piedra,tijera,,,
258,tijera,piedra,,,
259,tijera,piedra,,,
260,tijera,tijera,,,
261,piedra,piedra,,,
262,piedra,piedra,,,
263,tijera,papel,,,
264,papel,piedra,,,
265,piedra,tijera,,,
266,piedra,papel,,,
267,papel,piedra,,,
268,papel,piedra,,,
269,tijera,piedra,,,
270,papel,papel,,,
271,piedra,piedra,,,
272,piedra,tijera,,,
273,piedra,piedra,,,
274,papel,tijera,,,
275,piedra,piedra,,,
276,papel,piedra,,,
277,papel,piedra,,,
278,papel,piedra,,,
279,piedra,piedra,,,
280,papel,papel,,,
281,tijera,papel,,,
282,papel,piedra,,,
283,papel,tijera,,,
284,papel,papel,,,
285,tijera,piedra,,,
286,papel,tijera,,,
287,piedra,tijera,,,
288,piedra,tijera,,,
289,piedra,piedra,,,
290,tijera,piedra,,,
291,papel,papel,,,
292,papel,tijera,,,
293,tijera,tijera,,,
294,piedra,piedra,,,
295,piedra,piedra,,,
296,piedra,piedra,,,
297,papel,piedra,,,
298,tijera,tijera,,,
299,tijera,piedra,,,
300,papel,papel,,,
301,piedra,piedra,,,
302,papel,tijera,,,
303,papel,piedra,,,
304,tijera,tijera,,,
305,tijera,piedra,,,
306,piedra,papel,,,
307,tijera,tijera,,,
308,papel,tijera,,,
309,papel,piedra,,,
310,tijera,piedra,,,
311,papel,papel,,,
312,tijera,tijera,,,
313,papel,tijera,,,
314,tijera,piedra,,,
315,papel,piedra,,,
316,tijera,piedra,,,
317,tijera,tijera,,,
318,papel,papel,,,
319,papel,papel,,,
320,tijera,piedra,,,
321,papel,piedra,,,
322,papel,tijera,,,
323,papel,papel,,,
324,papel,piedra,,,
325,tijera,tijera,,,
326,tijera,tijera,,,
327,papel,papel,,,
328,papel,papel,,,
329,papel,tijera,,,
330,papel,piedra,,,
331,tijera,tijera,,,
332,piedra,papel,,,
333,tijera,tijera,,,
334,papel,papel,,,
335,tijera,papel,,,
336,tijera,piedra,,,
337,papel,tijera,,,
338,papel,papel,,,
