ronda,jugada1,jugada2,ganador,tiempo1,tiempo2
32,Piedra,Papel,2,5.18,4.90
33,Papel,Tijeras,2,5.54,4.51
34,Papel,Piedra,1,4.14,4.44
35,Tijeras,Piedra,2,3.62,2.78
36,Tijeras,Piedra,2,3.62,3.18
37,Tijeras,Papel,1,4.94,4.81
38,Piedra,Piedra,3,14.18,3.92
39,Papel,Papel,3,37.68,4.13
40,Piedra,Piedra,3,5.85,2.89
41,Piedra,Papel,2,6.99,6.86
42,Tijeras,Tijeras,3,2.43,3.18
43,Papel,Papel,3,1.07,2.05
44,Tijeras,Piedra,2,0.32,2.69
45,Piedra,Piedra,3,0.36,3.01
46,Tijeras,Papel,1,0.28,2.08
47,Tijeras,Papel,1,1.04,2.18
48,Papel,Piedra,1,0.83,1.53
49,Piedra,Tijeras,1,0.86,2.68
50,Piedra,Piedra,3,3.14,2.60
51,Tijeras,Papel,1,1.42,0.70
52,Papel,Piedra,1,0.86,0.34
53,Piedra,Papel,2,0.77,0.30
54,Papel,Tijeras,2,0.83,0.31
55,Papel,Papel,3,0.70,0.32
56,Papel,Papel,3,0.77,0.42
57,Papel,Papel,3,0.84,0.46
58,Piedra,Papel,2,0.69,0.42
59,Tijeras,Papel,1,5.80,3.49
60,Papel,Tijeras,2,1.89,1.39
61,Piedra,Tijeras,1,7.44,1.30
62,Tijeras,Piedra,2,2.88,6.20
63,Papel,Piedra,1,3.38,3.71
64,Piedra,Papel,2,2.52,2.92
65,Papel,Tijeras,2,0.88,1.07
66,Piedra,Papel,2,6.00,3.42
67,Piedra,Piedra,3,2.65,1.50
68,Piedra,Papel,2,0.83,0.48
69,Piedra,Tijeras,1,1.01,0.76
70,Piedra,Papel,2,3.44,3.14
71,Piedra,Papel,2,1.92,1.66
72,Tijeras,Papel,1,1.34,2.06
73,Papel,Papel,3,1.98,1.93
74,Tijeras,Papel,1,1.67,2.07
75,Piedra,Papel,2,1.39,2.04
76,Piedra,Piedra,3,0.98,3.03
77,Tijeras,Papel,1,1.53,1.94
78,Tijeras,Tijeras,3,1.97,1.97
79,Papel,Tijeras,2,0.94,1.68
80,Papel,Tijeras,2,0.93,1.76
81,Tijeras,Piedra,2,0.47,1.57
82,Piedra,Papel,2,0.42,2.71
83,Piedra,Tijeras,1,1.12,1.37
84,Papel,Piedra,1,2.93,2.01
85,Piedra,Papel,2,4.76,4.18
86,Tijeras,Tijeras,3,2.14,2.50
87,Papel,Papel,3,6.75,2.02
88,Piedra,Piedra,3,6.70,0.51
89,Tijeras,Papel,1,7.72,0.45
90,Tijeras,Papel,1,1.96,0.63
91,Papel,Papel,3,1.57,0.68
92,Papel,Tijeras,2,1.17,0.42
93,Papel,Piedra,1,0.92,0.42
94,Piedra,Tijeras,1,1.54,1.36
95,Papel,Tijeras,2,1.52,1.24
96,Papel,Tijeras,2,1.53,1.09
97,Papel,Papel,3,0.94,0.56
98,Piedra,Piedra,3,0.98,0.61
99,Tijeras,Piedra,2,1.09,0.74
100,Papel,Tijeras,2,1.06,0.74
101,Piedra,Piedra,3,1.66,1.44
102,Piedra,Piedra,3,1.59,1.38
103,Piedra,Tijeras,1,1.29,1.02
104,Tijeras,Papel,1,1.23,1.01
105,Tijeras,Piedra,2,1.26,1.06
106,Tijeras,Piedra,2,1.00,0.64
107,Tijeras,Piedra,2,0.70,0.38
108,Tijeras,Tijeras,3,0.44,0.94
109,Tijeras,Papel,1,0.29,0.77
110,Tijeras,Papel,1,0.31,3.08
111,Papel,Piedra,1,3.77,3.46
112,Piedra,Papel,2,4.57,2.02
113,Papel,Tijeras,2,1.17,1.11
114,Papel,Tijeras,2,0.91,2.66
115,Tijeras,Tijeras,3,4.18,5.18
116,Tijeras,Papel,1,1.54,1.54
117,Papel,Piedra,1,0.93,2.59
118,Piedra,Papel,2,2.88,1.72
119,Papel,Tijeras,2,1.10,0.63
120,Tijeras,Piedra,2,0.99,0.70
121,Piedra,Papel,2,0.82,0.59
122,Papel,Papel,3,0.85,1.22
123,Tijeras,Piedra,2,0.59,1.22
124,Piedra,Papel,2,0.47,1.09
125,Papel,Tijeras,2,0.34,1.14
126,Papel,Piedra,1,0.74,1.18
127,Papel,Papel,3,0.78,1.25
128,Piedra,Tijeras,1,0.45,0.98
129,Piedra,Papel,2,0.74,1.06
130,Papel,Papel,3,0.95,1.30
131,Piedra,Piedra,3,0.46,0.93
132,Tijeras,Papel,1,0.42,1.05
133,Papel,Tijeras,2,0.38,0.89
134,Papel,Papel,3,0.58,1.07
135,Tijeras,Papel,1,0.38,2.42
136,Piedra,Piedra,3,0.34,2.54
137,Papel,Piedra,1,0.39,2.85
138,Piedra,Papel,2,0.32,0.97
139,Tijeras,Tijeras,3,0.50,0.82
140,Tijeras,Piedra,2,0.43,1.14
141,Papel,Papel,3,0.22,0.50
142,Papel,Tijeras,2,0.61,0.47
143,Piedra,Papel,2,0.78,0.71
144,Tijeras,Papel,1,0.82,0.34
145,Piedra,Papel,2,0.82,0.07
146,Papel,Papel,3,0.68,0.32
147,Tijeras,Papel,1,0.68,0.33
148,Papel,Papel,3,0.70,1.50
149,Piedra,Piedra,3,15.54,2.95
150,Piedra,Tijeras,1,0.21,5.82
151,Papel,Papel,3,4.79,7.15
152,Tijeras,Piedra,2,0.05,1.81
153,Papel,Piedra,1,7.52,1.59
154,Papel,Papel,3,11.86,3.68
155,Piedra,Piedra,3,4.74,0.63
1,Tijeras,Papel,1,14.73,14.33
2,Papel,Tijeras,2,3.15,2.22
3,Papel,Piedra,1,2.26,1.62
4,Papel,Piedra,1,2.37,1.42
5,Piedra,Papel,2,1.82,2.30
6,Piedra,Tijeras,1,1.57,2.50
7,Papel,Tijeras,2,2.37,2.14
8,Papel,Piedra,1,1.98,2.22
9,Tijeras,Piedra,2,1.74,2.28
10,Tijeras,Papel,1,2.10,1.75
11,Piedra,Papel,2,1.19,1.94
12,Piedra,Papel,2,5.56,1.98
13,Piedra,Piedra,3,3.57,1.06
14,Papel,Tijeras,2,4.42,1.82
15,Tijeras,Tijeras,3,3.04,1.39
16,Piedra,Papel,2,3.62,1.51
17,Piedra,Piedra,3,3.96,1.66
18,Piedra,Piedra,3,2.98,1.23
19,Tijeras,Papel,1,3.07,0.83
20,Papel,Tijeras,2,3.30,1.46
21,Tijeras,Papel,1,4.66,2.30
22,Papel,Piedra,1,4.16,2.66
23,Piedra,Piedra,3,3.34,2.37
24,Papel,Papel,3,5.92,2.60
25,Piedra,Papel,2,7.02,3.01
26,Tijeras,Piedra,2,4.64,4.01
27,Papel,Tijeras,2,4.83,4.12
28,Tijeras,Papel,1,4.02,3.97
29,Piedra,Piedra,3,6.70,1.93
30,Papel,Papel,3,5.44,1.55
31,Tijeras,Tijeras,3,5.56,1.14
32,Tijeras,Papel,1,4.70,1.19
33,Piedra,Piedra,3,7.46,1.66
34,Papel,Piedra,1,3.74,1.63
35,Tijeras,Papel,1,5.60,1.39
36,Papel,Tijeras,2,6.15,2.60
37,Papel,Papel,3,1.96,4.44
38,Papel,Piedra,1,1.17,6.58
39,Piedra,Piedra,3,5.08,4.54
40,Piedra,Papel,2,3.82,2.62
41,Papel,Tijeras,2,3.28,2.49
42,Tijeras,Piedra,2,3.39,2.57
43,Piedra,Papel,2,3.35,2.58
44,Papel,Tijeras,2,4.27,2.41
45,Papel,Papel,3,2.96,3.10
46,Piedra,Papel,2,5.09,3.68
47,Piedra,Papel,2,1.75,2.36
48,Piedra,Piedra,3,0.61,1.98
49,Piedra,Piedra,3,0.49,2.42
50,Tijeras,Piedra,2,0.34,1.19
51,Tijeras,Tijeras,3,1.02,1.49
52,Papel,Tijeras,2,0.81,1.28
53,Papel,Tijeras,2,0.70,1.62
54,Tijeras,Papel,1,1.58,1.00
55,Tijeras,Papel,1,1.62,1.37
56,Piedra,Piedra,3,0.95,1.21
57,Piedra,Tijeras,1,0.91,3.26
58,Papel,Papel,3,0.57,2.50
59,Piedra,Piedra,3,1.91,2.89
60,Tijeras,Piedra,2,1.19,3.17
61,Tijeras,Piedra,2,1.53,1.79
62,Tijeras,Papel,1,0.70,2.18
63,Papel,Papel,3,1.42,1.82
64,Papel,Tijeras,2,0.97,2.58
65,Tijeras,Piedra,2,1.94,2.49
66,Piedra,Papel,2,0.78,3.26
67,Piedra,Tijeras,1,1.20,2.56
68,Piedra,Piedra,3,1.57,2.22
69,Piedra,Papel,2,1.31,2.38
70,Piedra,Tijeras,1,1.27,2.32
71,Papel,Papel,3,1.45,1.37
72,Piedra,Piedra,3,1.02,1.56
73,Tijeras,Piedra,2,0.93,1.59
74,Tijeras,Piedra,2,0.84,1.34
75,Papel,Piedra,1,4.01,1.02
76,Piedra,Tijeras,1,2.22,0.25
77,Papel,Papel,3,2.38,1.91
78,Papel,Papel,3,1.06,2.86
79,Tijeras,Piedra,2,0.87,2.32
80,Piedra,Tijeras,1,0.64,2.25
81,Papel,Piedra,1,1.01,2.14
82,Piedra,Papel,2,0.83,2.33
83,Tijeras,Piedra,2,1.04,3.68
84,Tijeras,Tijeras,3,1.14,2.54
85,Papel,Papel,3,4.23,3.22
86,Piedra,Piedra,3,2.50,2.11
87,Tijeras,Tijeras,3,2.38,1.73
88,Tijeras,Papel,1,2.97,2.34
89,Papel,Tijeras,2,3.97,2.89
90,Piedra,Piedra,3,3.33,2.75
91,Papel,Papel,3,2.30,1.55
92,Papel,Piedra,1,3.21,2.59
93,Tijeras,Tijeras,3,3.19,2.70
94,Piedra,Tijeras,1,1.30,2.38
95,Papel,Papel,3,1.70,2.03
96,Piedra,Piedra,3,1.26,2.04
97,Papel,Papel,3,1.54,1.75
98,Tijeras,Papel,1,0.90,1.67
99,Papel,Papel,3,1.36,1.75
100,Piedra,Piedra,3,1.15,1.34
101,Tijeras,Tijeras,3,5.77,3.15
102,Papel,Papel,3,2.56,2.02
103,Papel,Piedra,1,2.94,1.60
104,Piedra,Tijeras,1,2.82,2.11
105,Tijeras,Tijeras,3,2.54,1.96
106,Papel,Tijeras,2,1.64,1.09
107,Piedra,Papel,2,2.10,2.13
108,Papel,Piedra,1,2.18,1.96
109,Piedra,Piedra,3,2.61,1.58
110,Tijeras,Papel,1,3.11,1.95
111,Tijeras,Tijeras,3,2.39,1.52
112,Papel,Piedra,1,1.74,1.08
113,Piedra,Piedra,3,2.77,1.71
114,Papel,Papel,3,1.73,1.19
115,Tijeras,Piedra,2,1.22,0.88
116,Papel,Tijeras,2,1.69,1.27
117,Piedra,Piedra,3,1.90,1.39
1,Piedra,Papel,2,70.45,75.75
2,Piedra,Piedra,3,3.54,15.57
3,Tijeras,Tijeras,3,2.46,8.39
4,Papel,Tijeras,2,3.66,5.40
5,Piedra,Piedra,3,7.52,5.62
6,Tijeras,Papel,1,6.42,5.06
7,Piedra,Tijeras,1,6.32,5.37
8,Tijeras,Tijeras,3,6.70,3.80
9,Piedra,Papel,2,7.71,4.98
10,Piedra,Papel,2,16.79,11.94
11,Tijeras,Papel,1,9.98,4.66
12,Tijeras,Tijeras,3,14.61,6.78
13,Piedra,Papel,2,4.46,7.23
14,Papel,Papel,3,4.69,5.60
15,Tijeras,Papel,1,5.33,44.47
16,Tijeras,Piedra,2,1.55,15.03
17,Papel,Piedra,1,7.42,5.28
18,Tijeras,Tijeras,3,9.18,18.54
19,Tijeras,Tijeras,3,3.21,7.53
20,Papel,Papel,3,4.08,6.46
21,Piedra,Piedra,3,9.79,7.93
22,Piedra,Piedra,3,5.96,4.90
23,Piedra,Piedra,3,6.20,3.79
24,Tijeras,Papel,1,4.31,2.87
25,Papel,Tijeras,2,8.44,6.50
26,Piedra,Tijeras,1,8.51,10.35
27,Tijeras,Papel,1,9.94,7.16
28,Papel,Piedra,1,13.30,12.11
29,Piedra,Papel,2,2.94,3.11
30,Papel,Papel,3,2.70,2.78
31,Tijeras,Tijeras,3,2.90,2.90
32,Papel,Tijeras,2,2.01,2.02
1,Papel,Papel,3,1.53,1.53
2,Papel,Tijeras,2,0.8,0.8
3,Tijeras,Tijeras,3,0.54,0.54
4,Papel,Piedra,1,0.25,0.25
5,Tijeras,Papel,1,0.56,0.56
6,Piedra,Tijeras,1,0.27,0.27
7,Piedra,Piedra,3,0.79,0.79
8,Piedra,Piedra,3,0.71,0.71
9,Piedra,Papel,2,0.27,0.27
10,Piedra,Tijeras,1,0.95,0.95
11,Tijeras,Piedra,2,0.3,0.3
12,Tijeras,Papel,1,1.27,1.27
13,Piedra,Tijeras,1,0.87,0.87
14,Papel,Piedra,1,0.99,0.99
15,Piedra,Tijeras,1,0.94,0.94
16,Tijeras,Papel,1,0.78,0.78
17,Papel,Piedra,1,0.26,0.26
18,Papel,Tijeras,2,1.06,1.06
19,Papel,Piedra,1,0.69,0.69
20,Piedra,Tijeras,1,0.05,0.05
21,Tijeras,Piedra,2,0.93,0.93
22,Papel,Papel,3,0.72,0.72
23,Papel,Tijeras,2,0.92,0.92
24,Papel,Piedra,1,0.75,0.75
25,Piedra,Tijeras,1,0.93,0.93
26,Papel,Tijeras,2,0.77,0.77
27,Piedra,Piedra,3,0.31,0.31
28,Tijeras,Papel,1,0.87,0.87
29,Papel,Papel,3,0.86,0.86
30,Tijeras,Papel,1,0.41,0.41
31,Tijeras,Piedra,2,0.85,0.85
32,Tijeras,Piedra,2,1.43,1.43
33,Papel,Tijeras,2,0.73,0.73
34,Piedra,Papel,2,0.61,0.61
35,Piedra,Piedra,3,0.96,0.96
36,Tijeras,Tijeras,3,0.76,0.76
37,Tijeras,Tijeras,3,0.72,0.72
38,Papel,Piedra,1,0.85,0.85
39,Tijeras,Papel,1,1.17,1.17
40,Piedra,Papel,2,0.93,0.93
41,Tijeras,Tijeras,3,0.01,0.01
42,Piedra,Piedra,3,0.97,0.97
43,Piedra,Papel,2,0.77,0.77
44,Papel,Tijeras,2,0.86,0.86
45,Papel,Piedra,1,0.85,0.85
46,Tijeras,Piedra,2,0.79,0.79
47,Papel,Papel,3,0.77,0.77
48,Papel,Tijeras,2,0.75,0.75
49,Piedra,Papel,2,0.86,0.86
50,Papel,Piedra,1,0.95,0.95
1,Tijeras,Papel,1,0.7,0.7
2,Tijeras,Tijeras,3,0.85,0.85
3,Piedra,Papel,2,1.02,1.02
4,Papel,Tijeras,2,0.82,0.82
5,Papel,Piedra,1,0.87,0.87
6,Piedra,Tijeras,1,0.8,0.8
7,Papel,Piedra,1,1.05,1.05
8,Papel,Papel,3,1.88,1.88
9,Piedra,Piedra,3,1.21,1.21
10,Tijeras,Tijeras,3,1.05,1.05
11,Tijeras,Papel,1,1.41,1.41
12,Tijeras,Tijeras,3,0.79,0.79
13,Papel,Papel,3,0.77,0.77
14,Piedra,Tijeras,1,0.78,0.78
15,Piedra,Piedra,3,1.14,1.14
16,Tijeras,Tijeras,3,0.82,0.82
17,Tijeras,Papel,1,0.74,0.74
18,Papel,Tijeras,2,0.82,0.82
19,Papel,Piedra,1,0.97,0.97
20,Tijeras,Papel,1,0.92,0.92
21,Piedra,Tijeras,1,0.85,0.85
22,Piedra,Papel,2,0.61,0.61
23,Papel,Tijeras,2,0.87,0.87
24,Tijeras,Piedra,2,0.77,0.77
25,Papel,Papel,3,0.81,0.81
26,Piedra,Papel,2,1.47,1.47
27,Papel,Tijeras,2,0.47,0.47
28,Piedra,Papel,2,1.12,1.12
29,Papel,Tijeras,2,2.41,2.41
30,Tijeras,Piedra,2,0.93,0.93
31,Tijeras,Tijeras,3,0.75,0.75
32,Papel,Piedra,1,0.81,0.81
33,Piedra,Tijeras,1,1.03,1.03
34,Piedra,Tijeras,1,0.68,0.68
35,Tijeras,Tijeras,3,0.58,0.58
36,Papel,Piedra,1,0.91,0.91
37,Tijeras,Papel,1,0.8,0.8
38,Tijeras,Tijeras,3,0.69,0.69
39,Papel,Piedra,1,0.61,0.61
40,Tijeras,Papel,1,0.84,0.84
41,Piedra,Tijeras,1,0.18,0.18
42,Papel,Piedra,1,0.56,0.56
43,Tijeras,Papel,1,0.19,0.19
44,Piedra,Piedra,3,0.88,0.88
45,Papel,Tijeras,2,0.71,0.71
46,Tijeras,Piedra,2,0.87,0.87
47,Tijeras,Papel,1,0.6,0.6
48,Papel,Tijeras,2,0.57,0.57
49,Piedra,Piedra,3,0.6,0.6
1,Tijeras,Papel,1,0.09,0.09
2,Piedra,Piedra,3,0.7,0.7
3,Piedra,Papel,2,0.7,0.7
4,Tijeras,Tijeras,3,0.63,0.63
5,Papel,Papel,3,0.76,0.76
6,Tijeras,Piedra,2,0.82,0.82
7,Piedra,Papel,2,0.84,0.84
8,Piedra,Tijeras,1,0.7,0.7
9,Piedra,Papel,2,0.21,0.21
10,Piedra,Piedra,3,0.84,0.84
11,Tijeras,Papel,1,0.61,0.61
12,Piedra,Tijeras,1,0.65,0.65
13,Papel,Piedra,1,0.79,0.79
14,Papel,Tijeras,2,1.07,1.07
15,Papel,Papel,3,1.26,1.26
16,Tijeras,Piedra,2,0.89,0.89
17,Piedra,Tijeras,1,0.99,0.99
18,Tijeras,Piedra,2,0.95,0.95
19,Papel,Tijeras,2,0.78,0.78
20,Piedra,Papel,2,1.12,1.12
21,Piedra,Piedra,3,0.94,0.94
22,Piedra,Tijeras,1,0.77,0.77
23,Piedra,Piedra,3,0.64,0.64
24,Papel,Papel,3,0.19,0.19
25,Papel,Piedra,1,1.05,1.05
26,Tijeras,Papel,1,0.68,0.68
27,Papel,Piedra,1,0.71,0.71
28,Piedra,Tijeras,1,0.9,0.9
29,Piedra,Papel,2,1.07,1.07
30,Piedra,Tijeras,1,1.15,1.15
31,Papel,Piedra,1,0.84,0.84
32,Papel,Papel,3,0.68,0.68
33,Piedra,Piedra,3,0.88,0.88
34,Piedra,Tijeras,1,0.93,0.93
35,Tijeras,Papel,1,0.95,0.95
36,Tijeras,Piedra,2,0.58,0.58
37,Papel,Tijeras,2,0.76,0.76
38,Tijeras,Papel,1,0.73,0.73
39,Piedra,Piedra,3,0.91,0.91
40,Papel,Tijeras,2,0.67,0.67
41,Tijeras,Papel,1,0.93,0.93
42,Piedra,Piedra,3,1.0,1.0
43,Papel,Papel,3,1.05,1.05
44,Tijeras,Piedra,2,0.96,0.96
45,Piedra,Tijeras,1,0.9,0.9
46,Papel,Tijeras,2,1.05,1.05
47,Piedra,Papel,2,1.17,1.17
48,Tijeras,Piedra,2,0.9,0.9
49,Papel,Tijeras,2,0.81,0.81
50,Tijeras,Piedra,2,0.81,0.81
51,Tijeras,Papel,1,0.92,0.92
52,Piedra,Piedra,3,0.88,0.88
53,Papel,Tijeras,2,0.82,0.82
54,Papel,Piedra,1,0.89,0.89
1,Papel,Papel,3,0.86,0.86
2,Tijeras,Piedra,2,0.67,0.67
3,Tijeras,Tijeras,3,1.41,1.41
4,Tijeras,Papel,1,1.53,1.53
5,Piedra,Piedra,3,1.2,1.2
6,Piedra,Papel,2,0.79,0.79
7,Piedra,Piedra,3,1.04,1.04
8,Papel,Tijeras,2,1.07,1.07
9,Piedra,Papel,2,1.1,1.1
10,Papel,Tijeras,2,0.57,0.57
11,Piedra,Piedra,3,1.09,1.09
12,Tijeras,Tijeras,3,0.34,0.34
13,Tijeras,Piedra,2,1.02,1.02
14,Papel,Papel,3,1.33,1.33
15,Tijeras,Papel,1,1.24,1.24
16,Papel,Piedra,1,2.57,2.57
17,Papel,Tijeras,2,1.11,1.11
18,Piedra,Papel,2,1.05,1.05
19,Papel,Piedra,1,0.86,0.86
20,Tijeras,Tijeras,3,0.94,0.94
21,Piedra,Piedra,3,0.98,0.98
22,Tijeras,Tijeras,3,1.02,1.02
23,Papel,Papel,3,0.88,0.88
24,Papel,Piedra,1,0.73,0.73
25,Tijeras,Tijeras,3,1.02,1.02
26,Tijeras,Piedra,2,0.91,0.91
1,Piedra,Papel,2,1.09,1.09
2,Papel,Tijeras,2,2.61,2.61
3,Piedra,Piedra,3,1.08,1.08
4,Piedra,Papel,2,0.79,0.79
5,Tijeras,Tijeras,3,1.14,1.14
6,Tijeras,Piedra,2,0.72,0.72
7,Papel,Papel,3,0.88,0.88
8,Papel,Piedra,1,0.83,0.83
9,Papel,Tijeras,2,1.04,1.04
10,Papel,Papel,3,0.96,0.96
11,Piedra,Piedra,3,0.95,0.95
12,Papel,Papel,3,0.89,0.89
13,Tijeras,Tijeras,3,1.02,1.02
14,Piedra,Papel,2,0.95,0.95
15,Piedra,Piedra,3,0.98,0.98
16,Papel,Papel,3,1.05,1.05
17,Piedra,Tijeras,1,0.93,0.93
18,Tijeras,Papel,1,1.42,1.42
19,Papel,Piedra,1,1.24,1.24
20,Tijeras,Papel,1,0.76,0.76
21,Piedra,Tijeras,1,0.71,0.71
22,Tijeras,Piedra,2,0.07,0.07
23,Piedra,Papel,2,0.97,0.97
24,Papel,Tijeras,2,0.74,0.74
25,Tijeras,Piedra,2,0.9,0.9
26,Tijeras,Papel,1,1.09,1.09
27,Tijeras,Piedra,2,1.18,1.18
28,Piedra,Tijeras,1,0.77,0.77
29,Tijeras,Papel,1,0.82,0.82
30,Piedra,Piedra,3,0.81,0.81
31,Papel,Papel,3,0.94,0.94
32,Tijeras,Tijeras,3,0.75,0.75
33,Papel,Papel,3,0.96,0.96
34,Tijeras,Piedra,2,0.87,0.87
35,Piedra,Tijeras,1,0.94,0.94
36,Tijeras,Papel,1,0.77,0.77
37,Piedra,Piedra,3,0.97,0.97
38,Tijeras,Tijeras,3,0.72,0.72
39,Piedra,Papel,2,0.97,0.97
40,Papel,Piedra,1,0.8,0.8
41,Tijeras,Piedra,2,1.09,1.09
42,Piedra,Papel,2,1.58,1.58
43,Tijeras,Tijeras,3,1.09,1.09
44,Tijeras,Piedra,2,1.43,1.43
45,Papel,Papel,3,1.18,1.18
46,Papel,Tijeras,2,1.25,1.25
47,Papel,Piedra,1,1.3,1.3
48,Tijeras,Tijeras,3,1.05,1.05
49,Papel,Papel,3,1.14,1.14
50,Piedra,Piedra,3,1.22,1.22
51,Piedra,Piedra,3,0.79,0.79
52,Tijeras,Papel,1,0.26,0.26
53,Piedra,Piedra,3,1.43,1.43
54,Papel,Tijeras,2,1.44,1.44
55,Tijeras,Papel,1,1.08,1.08
56,Piedra,Tijeras,1,0.9,0.9
57,Tijeras,Piedra,2,0.78,0.78
58,Papel,Papel,3,0.82,0.82
59,Piedra,Tijeras,1,0.85,0.85
60,Papel,Papel,3,1.14,1.14
61,Papel,Piedra,1,0.97,0.97
62,Papel,Tijeras,2,0.83,0.83
63,Papel,Papel,3,0.97,0.97
64,Tijeras,Piedra,2,0.21,0.21
65,Tijeras,Piedra,2,0.84,0.84
66,Tijeras,Tijeras,3,0.66,0.66
67,Piedra,Papel,2,1.06,1.06
68,Piedra,Piedra,3,1.29,1.29
69,Papel,Piedra,1,0.24,0.24
70,Tijeras,Papel,1,1.01,1.01
1,Tijeras,Tijeras,3,0.96,0.96
2,Papel,Papel,3,0.85,0.85
3,Tijeras,Piedra,2,1.04,1.04
4,Piedra,Papel,2,1.03,1.03
5,Tijeras,Tijeras,3,0.88,0.88
6,Piedra,Papel,2,1.01,1.01
7,Tijeras,Piedra,2,0.97,0.97
8,Papel,Papel,3,0.93,0.93
9,Papel,Piedra,1,0.82,0.82
10,Piedra,Papel,2,0.96,0.96
11,Piedra,Tijeras,1,0.95,0.95
12,Papel,Piedra,1,1.17,1.17
13,Papel,Papel,3,0.84,0.84
14,Tijeras,Piedra,2,1.06,1.06
15,Tijeras,Tijeras,3,1.02,1.02
16,Papel,Piedra,1,0.95,0.95
17,Piedra,Tijeras,1,1.01,1.01
18,Papel,Tijeras,2,0.89,0.89
