num_ronda,jugada_jugador,jugada_oponente
384,tijera,papel
385,piedra,piedra
386,papel,piedra
387,tijera,tijera
388,piedra,papel
389,papel,piedra
390,tijera,piedra
391,piedra,piedra
392,piedra,piedra
393,papel,tijera
394,tijera,tijera
395,papel,papel
396,piedra,piedra
397,tijera,piedra
398,papel,papel
399,piedra,tijera
400,tijera,tijera
401,piedra,papel
402,papel,piedra
403,papel,piedra
404,piedra,piedra
405,papel,tijera
406,papel,papel
407,tijera,tijera
408,piedra,tijera
409,papel,piedra
410,tijera,piedra
411,piedra,piedra
412,papel,tijera
413,papel,tijera
414,piedra,papel
415,tijera,tijera
416,papel,tijera
417,piedra,tijera
418,papel,papel
419,tijera,papel
420,papel,piedra
421,papel,piedra
422,piedra,tijera
423,papel,papel
424,piedra,piedra
425,papel,piedra
426,papel,tijera
427,papel,papel
428,tijera,tijera
429,piedra,piedra
430,tijera,piedra
431,tijera,piedra
432,papel,papel
433,piedra,tijera
434,papel,tijera
435,piedra,papel
436,papel,piedra
437,papel,piedra
438,tijera,papel
439,piedra,tijera
440,papel,piedra
441,tijera,piedra
442,piedra,tijera
443,papel,piedra
444,tijera,papel
445,papel,papel
446,tijera,piedra
447,piedra,tijera
448,piedra,papel
449,tijera,piedra
450,piedra,piedra
451,tijera,piedra
452,piedra,tijera
453,papel,papel
454,papel,tijera
455,piedra,piedra
456,piedra,piedra
457,papel,piedra
458,papel,tijera
459,piedra,papel
460,piedra,piedra
461,papel,papel
462,tijera,tijera
463,piedra,piedra
464,papel,papel
465,piedra,tijera
466,papel,papel
467,tijera,piedra
468,papel,tijera
469,piedra,papel
470,piedra,piedra
471,tijera,piedra
472,piedra,tijera
473,papel,papel
474,piedra,piedra
475,tijera,tijera
476,piedra,papel
477,tijera,piedra
478,papel,tijera
479,piedra,papel
480,piedra,piedra
481,piedra,tijera
482,tijera,piedra
483,tijera,piedra
484,papel,papel
485,piedra,tijera
486,papel,papel
487,papel,tijera
488,piedra,papel
489,papel,piedra
490,papel,papel
491,piedra,tijera
492,papel,piedra
493,piedra,tijera
494,papel,papel
495,piedra,piedra
496,papel,tijera
497,piedra,papel
498,tijera,tijera
499,papel,piedra
500,piedra,papel
