nºPartidas,Cosmin,Jugadores,Probabilidad de Piedra,Probabilidad de Papel,Probabilidad de Tijera,Resultado de Partida (cosmin),Último movimiento,Patrones dentro de cada 4 jugadas,Comportamiento tras partida ganada,Comportamiento tras partida perdida,Comportamiento tras partida empatada,Entropia
partida 81,r,s,38.27%,26.67%,34.57%,Victoria,Piedra,trsr,,Cambia,,1.585
partida 82,s,s,37.93%,26.34%,35.37%,Empate,Tijera,rsrs,Cambia,,,1.587
partida 83,r,t,38.55%,26.02%,35.06%,Derrota,Piedra,srsr,,,Cambia,1.585
partida 84,t,r,38.24%,26.47%,34.71%,Victoria,Papel,rsrt,,Cambia,,1.587
partida 85,t,s,38.00%,26.67%,34.67%,Derrota,Papel,srtt,Repite,,,1.586
partida 86,s,s,37.69%,26.42%,35.29%,Empate,Tijera,rtts,,Cambia,,1.588
partida 87,r,r,38.51%,26.44%,34.48%,Empate,Piedra,ttsr,,,Cambia,1.585
partida 88,s,t,38.24%,26.18%,35.29%,Derrota,Tijera,tsrs,,,Repite,1.587
partida 89,r,s,38.76%,25.84%,34.83%,Victoria,Piedra,srsr,,Cambia,,1.585
partida 90,t,r,38.46%,26.37%,34.62%,Victoria,Papel,rsrt,Cambia,,,1.587
partida 91,s,s,38.18%,26.14%,35.23%,Empate,Tijera,srts,Cambia,,,1.588
partida 92,t,r,37.91%,26.37%,35.16%,Victoria,Papel,rts,,,Cambia,1.588
partida 93,s,r,37.65%,26.09%,36.13%,Victoria,Tijera,rtst,Cambia,,,1.590
partida 94,t,t,37.39%,26.52%,35.65%,Empate,Papel,tsts,Cambia,,,1.590
partida 95,t,s,37.14%,26.67%,35.24%,Derrota,Papel,stst,,,Repite,1.590
partida 96,r,r,37.63%,26.32%,35.09%,Empate,Piedra,tstr,,Cambia,,1.588
partida 97,t,t,37.37%,26.80%,34.95%,Empate,Papel,strt,,,Cambia,1.589
partida 98,r,s,37.93%,26.53%,34.69%,Victoria,Piedra,trtr,,,Cambia,1.586
partida 99,r,t,38.38%,26.26%,34.34%,Derrota,Piedra,rtrr,Repite,,,1.584
partida 100,s,t,38.14%,26.00%,35.00%,Derrota,Tijera,trrs,,Cambia,,1.586
partida 101,s,t,37.90%,25.74%,35.64%,Derrota,Tijera,rrrs,,Repite,,1.587
partida 102,t,r,37.65%,26.14%,35.29%,Victoria,Papel,rrst,,Cambia,,1.588
partida 103,s,t,37.41%,25.87%,35.92%,Derrota,Tijera,rsts,Cambia,,,1.589
partida 104,r,s,37.98%,25.48%,35.58%,Victoria,Piedra,stsr,,Cambia,,1.586
partida 105,t,s,37.72%,25.71%,35.24%,Derrota,Papel,tsrt,Cambia,,,1.588
partida 106,s,t,37.48%,25.47%,35.85%,Derrota,Tijera,srts,,Repite,,1.589
partida 107,r,r,37.97%,25.23%,35.51%,Empate,Piedra,rtsr,,Cambia,,1.587
partida 108,r,r,38.43%,25.00%,35.19%,Empate,Piedra,tsrr,,,Repite,1.585
partida 109,s,s,38.18%,24.77%,35.78%,Empate,Tijera,srrs,,,Cambia,1.586
partida 110,r,t,38.55%,24.55%,35.45%,Derrota,Piedra,rrsr,,,Cambia,1.585
partida 111,t,s,38.32%,24.77%,35.14%,Derrota,Papel,rsrt,,Cambia,,1.586
partida 112,t,t,38.10%,25.00%,34.82%,Empate,Papel,srtt,,Repite,,1.587
partida 113,t,s,37.89%,25.44%,34.51%,Derrota,Papel,rttt,,,Repite,1.586
partida 114,t,s,37.68%,25.66%,34.21%,Derrota,Papel,tttt,,Repite,,1.586
partida 115,s,s,37.47%,25.22%,35.65%,Empate,Tijera,ttts,,Cambia,,1.587
partida 116,t,t,37.26%,25.64%,35.04%,Empate,Papel,ttst,,,Cambia,1.588
partida 117,r,s,37.78%,25.64%,34.62%,Victoria,Piedra,tstr,,,Cambia,1.585
partida 118,r,s,38.14%,25.42%,34.07%,Victoria,Piedra,strr,Repite,,,1.584
partida 119,t,t,37.93%,25.64%,33.90%,Empate,Papel,trrt,Cambia,,,1.585
partida 120,s,r,37.72%,25.44%,34.21%,Victoria,Tijera,rrts,,,Cambia,1.586
partida 121,r,r,38.18%,25.21%,33.88%,Empate,Piedra,rtsr,Cambia,,,1.584
partida 122,r,t,38.52%,24.79%,33.88%,Derrota,Piedra,tsrr,,,Repite,1.583
partida 123,t,s,38.32%,25.20%,33.60%,Derrota,Papel,srrt,,Cambia,,1.584
partida 124,s,r,38.11%,24.80%,34.40%,Victoria,Tijera,rrts,,Cambia,,1.585
partida 125,r,t,38.55%,24.60%,33.87%,Derrota,Piedra,rtsr,Cambia,,,1.583
partida 126,t,s,38.35%,24.80%,33.33%,Derrota,Papel,tsrt,,Cambia,,1.584
partida 127,r,t,38.78%,24.41%,33.07%,Derrota,Piedra,srtr,,Cambia,,1.582
partida 128,s,s,38.58%,24.02%,34.65%,Empate,Tijera,rtrs,,Cambia,,1.584
partida 129,t,t,38.37%,24.42%,34.11%,Empate,Papel,trst,,,Cambia,1.585
partida 130,s,t,38.18%,24.05%,34.88%,Derrota,Tijera,rsts,,,Repite,1.586
partida 131,t,s,37.98%,24.43%,34.35%,Derrota,Papel,stst,,Cambia,,1.586
partida 132,t,r,37.79%,24.62%,33.85%,Victoria,Papel,tstt,,Repite,,1.586
partida 133,t,s,37.59%,25.19%,33.08%,Derrota,Papel,sttt,Repite,,,1.584
partida 134,r,t,37.97%,24.81%,32.83%,Derrota,Piedra,tttr,,Cambia,,1.583
partida 135,s,s,37.78%,24.44%,33.33%,Empate,Tijera,ttrs,,Cambia,,1.584
partida 136,r,r,38.24%,24.26%,32.35%,Empate,Piedra,trsr,,,Cambia,1.581
partida 137,s,s,38.03%,24.09%,33.58%,Empate,Tijera,rsrs,,,Repite,1.583
partida 138,t,t,37.83%,24.64%,32.61%,Empate,Papel,srst,,,Cambia,1.584
partida 139,s,s,37.63%,24.46%,33.09%,Empate,Tijera,rsts,,,Repite,1.585
partida 140,r,t,37.97%,24.11%,32.62%,Derrota,Piedra,stsr,,,Cambia,1.583
partida 141,s,t,37.77%,23.76%,33.33%,Derrota,Tijera,tsrs,,Cambia,,1.584
partida 142,s,s,37.57%,23.40%,33.33%,Empate,Tijera,srss,,Repite,,1.585
partida 143,s,t,37.37%,23.08%,34.27%,Derrota,Tijera,rsss,,,Repite,1.586
partida 144,s,s,37.18%,22.76%,34.48%,Empate,Tijera,ssss,,Repite,,1.586
partida 145,t,s,37.01%,23.08%,33.79%,Derrota,Papel,ssst,,,Cambia,1.586
partida 146,s,t,36.84%,22.76%,34.25%,Derrota,Tijera,ssts,,Cambia,,1.586
partida 147,r,r,37.24%,22.45%,33.67%,Empate,Piedra,stsr,,Cambia,,1.585
partida 148,s,r,37.04%,22.15%,34.23%,Victoria,Tijera,tsrs,,,Cambia,1.586
partida 149,r,r,37.42%,21.85%,33.56%,Empate,Piedra,srsr,Cambia,,,1.584
partida 150,s,t,37.22%,21.56%,34.00%,Derrota,Tijera,rsrs,,,Cambia,1.585
partida 151,r,s,37.59%,21.28%,33.11%,Victoria,Piedra,srsr,,Cambia,,1.583
partida 152,s,s,37.40%,20.79%,33.55%,Empate,Tijera,rsrs,Cambia,,,1.584
partida 153,t,t,37.21%,21.57%,32.68%,Empate,Papel,srst,,,Cambia,1.585
partida 154,s,r,36.36%,21.43%,33.12%,Victoria,Tijera,rsts,,,Repite,1.586
partida 155,r,t,37.10%,21.29%,32.90%,Derrota,Piedra,stsr,Cambia,,,1.584
partida 156,t,t,36.92%,21.79%,32.31%,Empate,Papel,tsrt,,Cambia,,1.585
partida 157,s,r,36.74%,21.66%,32.48%,Victoria,Tijera,srts,,,Cambia,1.585
partida 158,t,s,36.56%,22.13%,31.97%,Derrota,Papel,rtst,Cambia,,,1.585
partida 159,s,r,36.39%,21.38%,32.70%,Victoria,Tijera,tsts,,Cambia,,1.586
partida 160,t,s,36.21%,21.88%,32.19%,Derrota,Papel,stst,Cambia,,,1.586
partida 161,s,t,36.04%,21.74%,32.30%,Derrota,Tijera,tsts,,Cambia,,1.586
partida 162,s,s,35.87%,21.37%,32.92%,Empate,Tijera,stss,,Repite,,1.587
partida 163,r,t,36.20%,21.47%,32.52%,Derrota,Piedra,tssr,,,Cambia,1.586
partida 164,s,t,36.04%,21.34%,32.93%,Derrota,Tijera,ssrs,,Cambia,,1.587
partida 165,r,t,36.36%,21.21%,32.12%,Derrota,Piedra,srsr,,Repite,,1.586
partida 166,s,r,36.19%,21.08%,32.53%,Victoria,Tijera,rsrs,,,Cambia,1.586
partida 167,t,r,36.03%,21.56%,31.74%,Victoria,Papel,srst,Cambia,,,1.586
partida 168,t,t,35.87%,22.16%,31.14%,Empate,Papel,rstt,Repite,,,1.586
partida 169,t,t,35.71%,22.62%,30.36%,Empate,Papel,sttt,,,Repite,1.586
partida 170,s,r,35.56%,22.35%,30.59%,Victoria,Tijera,ttts,,,Cambia,1.586
partida 171,t,s,35.40%,22.81%,30.41%,Derrota,Papel,ttst,Cambia,,,1.586
partida 172,s,r,35.26%,22.54%,30.99%,Victoria,Tijera,tsts,,Cambia,,1.586
partida 173,t,t,35.09%,23.12%,30.18%,Empate,Papel,stst,Cambia,,,1.587
partida 174,s,r,34.94%,22.99%,30.46%,Victoria,Tijera,tsts,,,Repite,1.587
partida 175,r,s,35.43%,22.86%,29.71%,Victoria,Piedra,stsr,Cambia,,,1.585
partida 176,s,t,35.23%,22.73%,30.11%,Derrota,Tijera,tsrs,Cambia,,,1.586
partida 177,r,t,35.59%,22.60%,29.38%,Derrota,Piedra,srsr,,Cambia,,1.584
partida 178,s,s,35.39%,22.47%,29.78%,Empate,Tijera,rsrs,,Cambia,,1.585
partida 179,t,r,35.20%,22.91%,29.05%,Victoria,Papel,srst,,,Cambia,1.586
partida 180,s,s,35.00%,22.78%,29.44%,Empate,Tijera,rsts,Cambia,,,1.587
partida 181,t,t,34.81%,23.20%,28.73%,Empate,Papel,stst,,,Cambia,1.587
partida 182,s,s,34.62%,23.08%,29.12%,Empate,Tijera,tsts,,,Repite,1.588
partida 183,r,r,35.25%,22.95%,28.42%,Empate,Piedra,stsr,,,Cambia,1.586
partida 184,t,t,35.05%,23.37%,27.72%,Empate,Papel,tsrt,,,Cambia,1.587
partida 185,s,s,34.86%,23.24%,28.11%,Empate,Tijera,srts,,,Repite,1.588
partida 186,t,r,34.68%,23.66%,27.42%,Victoria,Papel,rtst,,,Cambia,1.588
partida 187,s,s,34.49%,23.53%,27.81%,Empate,Tijera,tsts,Cambia,,,1.589
partida 188,r,s,34.97%,23.40%,27.13%,Victoria,Piedra,stsr,,,Cambia,1.587
partida 189,s,t,34.79%,23.28%,27.51%,Derrota,Tijera,tsrs,Cambia,,,1.588
partida 190,r,s,35.26%,23.16%,26.84%,Victoria,Piedra,srsr,,Cambia,,1.586
partida 191,s,t,35.08%,23.04%,27.23%,Derrota,Tijera,rsrs,Cambia,,,1.587
partida 192,s,t,34.90%,22.92%,27.60%,Derrota,Tijera,srss,,Repite,,1.588
partida 193,r,s,35.36%,22.80%,26.94%,Victoria,Piedra,rssr,,Cambia,,1.586
partida 194,s,s,35.18%,22.68%,27.32%,Empate,Tijera,ssrs,Cambia,,,1.587
partida 195,r,r,35.64%,22.56%,26.67%,Empate,Piedra,srsr,,,Cambia,1.585
partida 196,s,s,35.46%,22.45%,27.04%,Empate,Tijera,rsrs,,,Repite,1.586
partida 197,t,r,35.28%,22.84%,26.40%,Victoria,Papel,srst,,,Cambia,1.587
partida 198,s,s,35.10%,22.73%,26.77%,Empate,Tijera,rsts,Cambia,,,1.588
partida 199,t,r,34.92%,23.12%,26.13%,Victoria,Papel,stst,,,Cambia,1.588
partida 200,s,s,34.75%,23.00%,26.50%,Empate,Tijera,tsts,Cambia,,,1.589
