Ronda,Jugador 1,Jugador 2,Ganador,Tiempo Jugador 1,Tiempo Jugador 2
11,papel,piedra,Jugador 1,1.176,1.364
12,tijera,tijera,Empate,1.524,1.323
13,papel,piedra,Jugador 1,1.752,1.4
14,piedra,papel,Jugador 2,0.779,0.721
15,piedra,piedra,Empate,0.64,0.451
1,piedra,piedra,Empate,0.859,1.912
2,tijera,piedra,Jugador 2,1.044,0.995
3,tijera,tijera,Empate,0.662,1.191
4,papel,papel,Empate,0.876,0.753
5,tijera,papel,Jugador 1,2.302,1.394
6,piedra,papel,Jugador 2,2.879,1.493
7,piedra,piedra,Empate,4.203,1.304
8,piedra,tijera,Jugador 1,3.614,1.349
9,papel,tijera,Jugador 2,2.632,1.307
10,papel,piedra,Jugador 1,3.344,1.583
11,piedra,papel,Jugador 2,2.72,2.596
12,tijera,papel,Jugador 1,3.437,1.383
13,papel,tijera,Jugador 2,3.282,1.067
14,tijera,papel,Jugador 1,3.646,1.231
15,tijera,papel,Jugador 1,2.462,0.632
1,papel,papel,Empate,0.611,0.907
2,piedra,papel,Jugador 2,0.38,1.145
3,piedra,papel,Jugador 2,0.435,1.428
4,piedra,tijera,Jugador 1,0.307,0.531
5,papel,tijera,Jugador 2,0.301,0.725
6,tijera,piedra,Jugador 2,0.566,0.911
7,tijera,tijera,Empate,0.576,1.885
8,piedra,tijera,Jugador 1,0.6,1.362
9,piedra,tijera,Jugador 1,0.559,0.814
10,piedra,tijera,Jugador 1,0.797,0.906
11,tijera,tijera,Empate,0.446,0.185
12,papel,papel,Empate,0.349,0.899
13,papel,papel,Empate,0.645,0.89
14,tijera,piedra,Jugador 2,0.675,0.793
15,papel,piedra,Jugador 1,0.148,0.675
1,tijera,tijera,Empate,1.645,1.55
2,tijera,piedra,Jugador 2,0.912,1.136
3,tijera,papel,Jugador 1,0.91,2.346
4,piedra,papel,Jugador 2,0.428,0.853
5,papel,piedra,Jugador 1,1.822,0.821
6,tijera,papel,Jugador 1,0.349,1.264
7,piedra,piedra,Empate,1.735,1.264
8,piedra,piedra,Empate,0.659,1.371
9,tijera,tijera,Empate,0.473,0.873
10,piedra,papel,Jugador 2,0.41,0.787
11,papel,papel,Empate,0.488,0.828
12,piedra,piedra,Empate,0.42,0.973
13,tijera,tijera,Empate,0.451,0.886
14,piedra,tijera,Jugador 1,0.604,1.029
15,piedra,papel,Jugador 2,0.728,0.705
1,piedra,piedra,Empate,0.567,0.869
2,tijera,papel,Jugador 1,0.36,1.66
3,tijera,tijera,Empate,0.442,0.778
4,tijera,piedra,Jugador 2,1.034,1.0
5,tijera,papel,Jugador 1,0.905,1.202
6,papel,piedra,Jugador 1,0.793,0.893
7,tijera,tijera,Empate,0.695,0.899
8,piedra,piedra,Empate,0.49,1.614
9,papel,papel,Empate,1.198,0.958
10,tijera,papel,Jugador 1,0.301,1.331
11,papel,piedra,Jugador 1,0.917,1.454
12,piedra,papel,Jugador 2,1.205,1.462
13,piedra,tijera,Jugador 1,0.996,1.45
14,tijera,piedra,Jugador 2,0.725,0.782
15,papel,papel,Empate,0.164,0.424
1,papel,papel,Empate,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,tijera,tijera,Empate,1.0,1.0
4,papel,piedra,Jugador 1,1.0,1.0
5,tijera,papel,Jugador 1,1.0,1.0
6,piedra,tijera,Jugador 1,1.0,1.0
7,piedra,piedra,Empate,1.0,1.0
8,piedra,piedra,Empate,1.0,1.0
9,piedra,papel,Jugador 2,1.0,1.0
10,piedra,tijera,Jugador 1,1.0,1.0
11,tijera,piedra,Jugador 2,1.0,1.0
12,tijera,papel,Jugador 1,1.0,1.0
13,piedra,tijera,Jugador 1,1.0,1.0
14,papel,piedra,Jugador 1,1.0,1.0
15,piedra,tijera,Jugador 1,1.0,1.0
1,tijera,papel,Jugador 1,1.0,1.0
2,papel,piedra,Jugador 1,1.0,1.0
3,papel,tijera,Jugador 2,1.0,1.0
4,papel,piedra,Jugador 1,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,tijera,piedra,Jugador 2,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,piedra,Jugador 1,1.0,1.0
10,piedra,tijera,Jugador 1,1.0,1.0
11,papel,tijera,Jugador 2,1.0,1.0
12,piedra,piedra,Empate,1.0,1.0
13,tijera,papel,Jugador 1,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,tijera,papel,Jugador 1,1.0,1.0
1,tijera,piedra,Jugador 2,1.0,1.0
2,tijera,piedra,Jugador 2,1.0,1.0
3,papel,tijera,Jugador 2,1.0,1.0
4,piedra,papel,Jugador 2,1.0,1.0
5,piedra,piedra,Empate,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,tijera,tijera,Empate,1.0,1.0
8,papel,piedra,Jugador 1,1.0,1.0
9,tijera,papel,Jugador 1,1.0,1.0
10,piedra,papel,Jugador 2,1.0,1.0
11,tijera,tijera,Empate,1.0,1.0
12,piedra,piedra,Empate,1.0,1.0
13,piedra,papel,Jugador 2,1.0,1.0
14,papel,tijera,Jugador 2,1.0,1.0
15,papel,piedra,Jugador 1,1.0,1.0
1,tijera,piedra,Jugador 2,1.0,1.0
2,papel,papel,Empate,1.0,1.0
3,papel,tijera,Jugador 2,1.0,1.0
4,piedra,papel,Jugador 2,1.0,1.0
5,papel,piedra,Jugador 1,1.0,1.0
6,tijera,papel,Jugador 1,1.0,1.0
7,tijera,tijera,Empate,1.0,1.0
8,piedra,papel,Jugador 2,1.0,1.0
9,papel,tijera,Jugador 2,1.0,1.0
10,papel,piedra,Jugador 1,1.0,1.0
11,piedra,tijera,Jugador 1,1.0,1.0
12,papel,piedra,Jugador 1,1.0,1.0
13,papel,papel,Empate,1.0,1.0
14,piedra,piedra,Empate,1.0,1.0
15,tijera,tijera,Empate,1.0,1.0
1,tijera,papel,Jugador 1,1.0,1.0
2,tijera,tijera,Empate,1.0,1.0
3,papel,papel,Empate,1.0,1.0
4,piedra,tijera,Jugador 1,1.0,1.0
5,piedra,piedra,Empate,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,tijera,papel,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,piedra,Jugador 1,1.0,1.0
10,tijera,papel,Jugador 1,1.0,1.0
11,piedra,tijera,Jugador 1,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,tijera,piedra,Jugador 2,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,piedra,papel,Jugador 2,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,piedra,papel,Jugador 2,1.0,1.0
4,papel,tijera,Jugador 2,1.0,1.0
5,tijera,piedra,Jugador 2,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,piedra,tijera,Jugador 1,1.0,1.0
9,piedra,tijera,Jugador 1,1.0,1.0
10,tijera,tijera,Empate,1.0,1.0
11,papel,piedra,Jugador 1,1.0,1.0
12,tijera,papel,Jugador 1,1.0,1.0
13,tijera,tijera,Empate,1.0,1.0
14,papel,piedra,Jugador 1,1.0,1.0
15,tijera,papel,Jugador 1,1.0,1.0
1,piedra,tijera,Jugador 1,1.0,1.0
2,papel,piedra,Jugador 1,1.0,1.0
3,tijera,papel,Jugador 1,1.0,1.0
4,piedra,piedra,Empate,1.0,1.0
5,papel,tijera,Jugador 2,1.0,1.0
6,tijera,piedra,Jugador 2,1.0,1.0
7,tijera,papel,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,piedra,piedra,Empate,1.0,1.0
10,tijera,papel,Jugador 1,1.0,1.0
11,piedra,piedra,Empate,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,tijera,tijera,Empate,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,tijera,piedra,Jugador 2,1.0,1.0
1,piedra,papel,Jugador 2,1.0,1.0
2,piedra,tijera,Jugador 1,1.0,1.0
3,piedra,papel,Jugador 2,1.0,1.0
4,piedra,piedra,Empate,1.0,1.0
5,tijera,papel,Jugador 1,1.0,1.0
6,piedra,tijera,Jugador 1,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,papel,Empate,1.0,1.0
10,tijera,piedra,Jugador 2,1.0,1.0
11,piedra,tijera,Jugador 1,1.0,1.0
12,tijera,piedra,Jugador 2,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,piedra,papel,Jugador 2,1.0,1.0
15,piedra,piedra,Empate,1.0,1.0
1,piedra,tijera,Jugador 1,1.0,1.0
2,piedra,piedra,Empate,1.0,1.0
3,papel,papel,Empate,1.0,1.0
4,papel,piedra,Jugador 1,1.0,1.0
5,tijera,papel,Jugador 1,1.0,1.0
6,papel,piedra,Jugador 1,1.0,1.0
7,piedra,tijera,Jugador 1,1.0,1.0
8,piedra,papel,Jugador 2,1.0,1.0
9,piedra,tijera,Jugador 1,1.0,1.0
10,papel,piedra,Jugador 1,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,piedra,piedra,Empate,1.0,1.0
13,piedra,tijera,Jugador 1,1.0,1.0
14,tijera,papel,Jugador 1,1.0,1.0
15,tijera,piedra,Jugador 2,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,piedra,piedra,Empate,1.0,1.0
4,papel,tijera,Jugador 2,1.0,1.0
5,tijera,papel,Jugador 1,1.0,1.0
6,piedra,piedra,Empate,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,piedra,tijera,Jugador 1,1.0,1.0
10,papel,tijera,Jugador 2,1.0,1.0
11,piedra,papel,Jugador 2,1.0,1.0
12,tijera,piedra,Jugador 2,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,tijera,piedra,Jugador 2,1.0,1.0
15,tijera,papel,Jugador 1,1.0,1.0
1,piedra,piedra,Empate,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,papel,piedra,Jugador 1,1.0,1.0
4,papel,papel,Empate,1.0,1.0
5,tijera,piedra,Jugador 2,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,tijera,papel,Jugador 1,1.0,1.0
8,piedra,piedra,Empate,1.0,1.0
9,piedra,papel,Jugador 2,1.0,1.0
10,piedra,piedra,Empate,1.0,1.0
11,papel,tijera,Jugador 2,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,piedra,piedra,Empate,1.0,1.0
15,tijera,tijera,Empate,1.0,1.0
1,tijera,piedra,Jugador 2,1.0,1.0
2,papel,papel,Empate,1.0,1.0
3,tijera,papel,Jugador 1,1.0,1.0
4,papel,piedra,Jugador 1,1.0,1.0
5,papel,tijera,Jugador 2,1.0,1.0
6,piedra,papel,Jugador 2,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,tijera,tijera,Empate,1.0,1.0
9,piedra,piedra,Empate,1.0,1.0
10,tijera,tijera,Empate,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,papel,piedra,Jugador 1,1.0,1.0
13,tijera,tijera,Empate,1.0,1.0
14,tijera,piedra,Jugador 2,1.0,1.0
15,piedra,papel,Jugador 2,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,piedra,piedra,Empate,1.0,1.0
3,piedra,papel,Jugador 2,1.0,1.0
4,tijera,tijera,Empate,1.0,1.0
5,tijera,piedra,Jugador 2,1.0,1.0
6,papel,papel,Empate,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,papel,Empate,1.0,1.0
10,piedra,piedra,Empate,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,tijera,tijera,Empate,1.0,1.0
13,piedra,papel,Jugador 2,1.0,1.0
14,piedra,piedra,Empate,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,piedra,tijera,Jugador 1,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,papel,piedra,Jugador 1,1.0,1.0
4,tijera,papel,Jugador 1,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,tijera,piedra,Jugador 2,1.0,1.0
7,piedra,papel,Jugador 2,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,tijera,piedra,Jugador 2,1.0,1.0
10,tijera,papel,Jugador 1,1.0,1.0
11,tijera,piedra,Jugador 2,1.0,1.0
12,piedra,tijera,Jugador 1,1.0,1.0
13,tijera,papel,Jugador 1,1.0,1.0
14,piedra,piedra,Empate,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,tijera,tijera,Empate,1.0,1.0
2,papel,papel,Empate,1.0,1.0
3,tijera,piedra,Jugador 2,1.0,1.0
4,piedra,tijera,Jugador 1,1.0,1.0
5,tijera,papel,Jugador 1,1.0,1.0
6,piedra,piedra,Empate,1.0,1.0
7,tijera,tijera,Empate,1.0,1.0
8,piedra,papel,Jugador 2,1.0,1.0
9,papel,piedra,Jugador 1,1.0,1.0
10,tijera,piedra,Jugador 2,1.0,1.0
11,piedra,papel,Jugador 2,1.0,1.0
12,tijera,tijera,Empate,1.0,1.0
13,tijera,piedra,Jugador 2,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,papel,piedra,Jugador 1,1.0,1.0
2,tijera,tijera,Empate,1.0,1.0
3,papel,papel,Empate,1.0,1.0
4,piedra,piedra,Empate,1.0,1.0
5,piedra,piedra,Empate,1.0,1.0
6,tijera,papel,Jugador 1,1.0,1.0
7,piedra,piedra,Empate,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,tijera,papel,Jugador 1,1.0,1.0
10,piedra,tijera,Jugador 1,1.0,1.0
11,tijera,piedra,Jugador 2,1.0,1.0
12,papel,papel,Empate,1.0,1.0
13,piedra,tijera,Jugador 1,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,papel,piedra,Jugador 1,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,papel,papel,Empate,1.0,1.0
3,tijera,piedra,Jugador 2,1.0,1.0
4,tijera,piedra,Jugador 2,1.0,1.0
5,tijera,tijera,Empate,1.0,1.0
6,piedra,papel,Jugador 2,1.0,1.0
7,piedra,piedra,Empate,1.0,1.0
8,papel,piedra,Jugador 1,1.0,1.0
9,tijera,papel,Jugador 1,1.0,1.0
10,tijera,tijera,Empate,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,tijera,piedra,Jugador 2,1.0,1.0
13,piedra,papel,Jugador 2,1.0,1.0
14,tijera,tijera,Empate,1.0,1.0
15,piedra,papel,Jugador 2,1.0,1.0
1,tijera,piedra,Jugador 2,1.0,1.0
2,papel,papel,Empate,1.0,1.0
3,papel,piedra,Jugador 1,1.0,1.0
4,piedra,papel,Jugador 2,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,papel,piedra,Jugador 1,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,tijera,tijera,Empate,1.0,1.0
10,papel,piedra,Jugador 1,1.0,1.0
11,piedra,tijera,Jugador 1,1.0,1.0
12,papel,tijera,Jugador 2,1.0,1.0
13,piedra,tijera,Jugador 1,1.0,1.0
